label,preds,pred_class
0,-0.02438013069331646,0
0,-0.045005399733781815,0
0,-0.0164326224476099,0
0,-0.012816017493605614,0
0,-0.0008346661925315857,0
0,-0.026503663510084152,0
1,0.9142069220542908,1
1,0.9974403381347656,1
1,0.9999024868011475,1
1,0.9998829960823059,1
1,0.9997240304946899,1
0,-0.015622137114405632,0
0,-0.03182267025113106,0
0,-0.0030692247673869133,0
0,-0.03202824294567108,0
0,-0.031158126890659332,0
0,-0.006252191960811615,0
0,0.0245550274848938,0
1,0.9983350038528442,1
0,-0.013582074083387852,0
1,0.9940010905265808,1
0,-0.025640148669481277,0
1,0.9645645618438721,1
0,-0.01217978447675705,0
0,0.0017951636109501123,0
1,0.9992103576660156,1
0,-0.010878536850214005,0
1,0.9997066259384155,1
0,-0.019113833084702492,0
0,-0.01542237401008606,0
0,-0.016821257770061493,0
0,-0.01943175680935383,0
0,-0.0009658364579081535,0
1,0.9999549984931946,1
1,0.9989834427833557,1
0,-0.00761790107935667,0
0,-0.001026376150548458,0
0,-0.017022255808115005,0
1,0.9996320009231567,1
0,-0.009397964924573898,0
0,-0.008734100498259068,0
1,0.994994580745697,1
1,0.999920129776001,1
1,0.9892870187759399,1
0,-0.0063307275995612144,0
0,-0.03650961071252823,0
1,0.9995072484016418,1
0,-0.008568392135202885,0
0,-0.00784396193921566,0
1,0.9999892711639404,1
0,-0.03460950031876564,0
0,-0.02620980329811573,0
0,-0.8395950198173523,0
0,0.0062079112976789474,0
0,-0.005721195135265589,0
1,0.9997873306274414,1
1,0.9999315738677979,1
0,-0.015049602836370468,0
1,0.9859066605567932,1
1,0.9999992847442627,1
1,0.9998472929000854,1
1,0.9970530867576599,1
0,-0.010795758105814457,0
1,0.9999327063560486,1
1,0.996511697769165,1
0,-0.03195871040225029,0
0,0.021306969225406647,0
0,-0.007261413149535656,0
1,0.8946689367294312,1
0,0.017803668975830078,0
0,-0.006909450516104698,0
1,0.9996819496154785,1
1,0.9993162751197815,1
1,0.9990432858467102,1
1,0.9920327663421631,1
1,0.9994421601295471,1
0,-0.011693893000483513,0
1,0.9997288584709167,1
1,0.9871682524681091,1
1,0.9999940395355225,1
0,-0.010378820821642876,0
1,0.9959771633148193,1
0,-0.01170857809484005,0
1,0.9981839060783386,1
0,-0.07874039560556412,0
1,0.9462474584579468,1
1,0.9947171211242676,1
0,-0.01336226612329483,0
0,-0.005132620222866535,0
0,-0.02332492731511593,0
0,-0.010566435754299164,0
1,0.9981310963630676,1
0,-0.0682009905576706,0
1,0.9991436004638672,1
0,-0.026087258011102676,0
0,0.19203582406044006,0
0,-0.005713143385946751,0
0,-0.0017985384911298752,0
1,0.8048885464668274,1
1,0.9380506873130798,1
1,0.9995406270027161,1
0,-0.013524871319532394,0
1,0.9999361634254456,1
1,0.9998807311058044,1
1,0.9993359446525574,1
0,-0.00752645917236805,0
1,0.9042978882789612,1
0,-0.01783609762787819,0
1,0.9999350905418396,1
0,-0.03403770923614502,0
1,0.9818986654281616,1
1,0.9997720122337341,1
1,0.9588815569877625,1
1,0.9983010292053223,1
0,-0.013335307128727436,0
1,0.9578374624252319,1
1,0.9999580979347229,1
1,0.9998951554298401,1
1,0.9758817553520203,1
0,-0.026997627690434456,0
0,-0.017347577959299088,0
1,0.9989593029022217,1
0,-0.016688160598278046,0
1,0.9644083380699158,1
0,-0.0420914925634861,0
1,0.999857485294342,1
0,-0.08934631943702698,0
1,0.9927683472633362,1
1,0.9993930459022522,1
0,-0.02053953893482685,0
0,-0.034904494881629944,0
1,0.9991891980171204,1
0,-0.028400758281350136,0
0,-0.025008011609315872,0
0,-0.07629364728927612,0
0,-0.0031832477543503046,0
1,0.9988957047462463,1
1,0.9999946355819702,1
1,0.9999813437461853,1
0,-0.009329505264759064,0
0,-0.023450808599591255,0
0,-0.05893513560295105,0
0,-0.017521977424621582,0
1,0.9993860721588135,1
0,-0.10553988814353943,0
0,-0.02686985582113266,0
1,0.9639003276824951,1
0,0.14499931037425995,0
0,-0.03610754758119583,0
0,-0.03673999011516571,0
1,0.9953531622886658,1
0,-0.016983699053525925,0
1,0.9633205533027649,1
1,0.9930051565170288,1
0,-0.02724379301071167,0
1,0.9999978542327881,1
1,0.9851322770118713,1
0,0.01622983254492283,0
0,-0.02812536060810089,0
1,0.998259425163269,1
0,0.0093087088316679,0
0,-0.011070937849581242,0
0,-0.9333014488220215,0
0,-0.0022195130586624146,0
1,0.9981457591056824,1
0,-0.003607152495533228,0
0,-0.02521178498864174,0
0,-0.019120417535305023,0
0,-0.018003888428211212,0
0,0.03163565695285797,0
0,-0.014004407450556755,0
1,0.9928603768348694,1
1,0.9992355704307556,1
0,-0.1804925948381424,0
1,0.9752728343009949,1
0,-0.1853572577238083,0
1,0.9905754923820496,1
0,-0.02366500161588192,0
0,-0.0032034525647759438,0
1,0.9937261343002319,1
0,-0.008254650980234146,0
0,-0.018639756366610527,0
0,0.003161946777254343,0
0,-0.015267341397702694,0
1,0.9998920559883118,1
0,-0.0035205550957471132,0
1,0.9594374299049377,1
1,0.9997420907020569,1
1,0.9998722076416016,1
1,0.9885716438293457,1
0,-0.0488361157476902,0
0,-0.025440638884902,0
1,0.9999714493751526,1
0,-0.020750679075717926,0
0,-0.01884116604924202,0
1,0.9999232888221741,1
0,-0.1504938155412674,0
1,0.9924260377883911,1
0,-0.025284726172685623,0
1,0.9994663596153259,1
1,0.9972444772720337,1
1,0.9986845850944519,1
0,-0.0007243745494633913,0
0,-0.8231496810913086,0
0,0.2229527235031128,0
1,0.9225798845291138,1
0,-0.02616802416741848,0
1,0.9938942790031433,1
1,0.9966374635696411,1
0,-0.0054416349157691,0
1,0.9999226331710815,1
1,0.9856541752815247,1
0,-0.021089542657136917,0
1,0.9789522886276245,1
0,-0.0007496499456465244,0
1,0.9985239505767822,1
1,0.9994361996650696,1
0,-0.008199510164558887,0
1,0.8960692286491394,1
1,0.9995132088661194,1
1,0.9920558333396912,1
0,0.002400193363428116,0
1,0.978679358959198,1
1,0.9998143315315247,1
0,-0.005106708034873009,0
0,-0.00404034648090601,0
1,0.9886149168014526,1
0,-0.018946420401334763,0
0,-0.03706880658864975,0
0,-0.009857247583568096,0
1,0.9997840523719788,1
0,0.005746674258261919,0
0,-0.23669269680976868,0
1,0.9974426627159119,1
1,0.9419780969619751,1
1,0.9986212849617004,1
1,0.9964582324028015,1
0,0.8712694644927979,1
0,-0.005270838737487793,0
0,-0.01348481047898531,0
0,0.007457748055458069,0
1,0.9238134622573853,1
0,-0.026389647275209427,0
0,-0.017368346452713013,0
0,-0.005204716697335243,0
1,0.999306321144104,1
0,0.15118646621704102,0
1,0.999978244304657,1
0,-0.012998752295970917,0
0,-0.0035718921571969986,0
0,-0.016215814277529716,0
0,-0.015192453749477863,0
1,0.9992557764053345,1
1,0.9996801614761353,1
1,0.9984710812568665,1
1,0.9997930526733398,1
1,0.9968688488006592,1
1,0.9490072131156921,1
0,-0.04214019328355789,0
0,-0.004258094355463982,0
1,0.9913933873176575,1
0,-0.009861762635409832,0
1,0.9808921217918396,1
0,-0.01556694507598877,0
0,-0.026499956846237183,0
0,-0.2320990264415741,0
1,0.95217365026474,1
0,-0.021788837388157845,0
1,0.9997491836547852,1
0,-0.0030581513419747353,0
0,-0.03178334981203079,0
0,-0.9176204800605774,0
1,0.9999951124191284,1
0,-0.030500823631882668,0
1,0.9995489716529846,1
0,-0.00451465230435133,0
0,-0.0036271754652261734,0
1,0.9935051798820496,1
1,0.9387263655662537,1
0,-0.07447973638772964,0
0,-0.008953448385000229,0
0,-0.017255090177059174,0
0,0.039897263050079346,0
0,-0.02428000420331955,0
0,-0.0921415165066719,0
0,-0.014170331880450249,0
0,-0.8921882510185242,0
1,0.9982419013977051,1
0,-0.014804890379309654,0
0,-0.011766537092626095,0
1,0.9985565543174744,1
1,0.9959046244621277,1
0,-0.019921505823731422,0
1,0.9664015769958496,1
1,0.9982894062995911,1
0,-0.014704562723636627,0
1,0.9999120235443115,1
0,-0.025572871789336205,0
1,0.9995592832565308,1
0,-0.0043977610766887665,0
0,-0.0036109155043959618,0
1,0.9897964000701904,1
0,0.023394335061311722,0
1,0.9010822176933289,1
0,-0.009984465315937996,0
0,-0.02023751474916935,0
0,0.026614833623170853,0
0,0.0011094126384705305,0
0,0.05486564338207245,0
1,0.9994640350341797,1
0,-0.012075338512659073,0
0,-0.007972109131515026,0
1,0.979469358921051,1
0,-0.013532185927033424,0
1,0.999895453453064,1
1,0.9911008477210999,1
0,-0.013528951443731785,0
1,0.9998443722724915,1
0,-0.0023942897096276283,0
0,-0.006306817289441824,0
1,0.9999854564666748,1
1,0.9934712648391724,1
1,0.9716933369636536,1
0,-0.008280681446194649,0
1,0.975010871887207,1
1,0.9999451637268066,1
1,0.9978065490722656,1
1,0.9901684522628784,1
1,0.9998673796653748,1
1,0.999968945980072,1
1,0.9825595021247864,1
1,0.9988381266593933,1
1,0.99993497133255,1
0,-0.018969081342220306,0
1,0.9991209506988525,1
0,-0.02539649046957493,0
0,-0.0017066574655473232,0
0,-0.02685466781258583,0
0,-0.05446489527821541,0
0,0.011679558083415031,0
1,0.9999099373817444,1
1,0.9980288743972778,1
0,-0.023212643340229988,0
1,0.9999238848686218,1
1,0.9995933175086975,1
1,0.952269434928894,1
0,-0.004695630632340908,0
0,-0.012451640330255032,0
0,-0.015533648431301117,0
1,0.9996292591094971,1
0,-0.06804472953081131,0
1,0.9945312738418579,1
1,0.91129469871521,1
1,0.9999568462371826,1
0,-0.01036820188164711,0
0,-0.021054163575172424,0
0,-0.009277351200580597,0
1,0.9995010495185852,1
1,0.965215265750885,1
0,-0.017334941774606705,0
1,0.9769676923751831,1
1,0.9991654753684998,1
1,0.9949438571929932,1
1,0.9622268676757812,1
0,-0.004229959100484848,0
0,-0.002972767688333988,0
0,-0.04175932705402374,0
0,-0.016381237655878067,0
0,-0.003956151194870472,0
1,0.9975257515907288,1
0,-0.05140264332294464,0
1,0.9371532201766968,1
0,-0.015171833336353302,0
0,-0.002687147818505764,0
0,-0.004503862466663122,0
0,-0.018956106156110764,0
0,-0.014452935196459293,0
1,0.9904596209526062,1
0,-0.03643927350640297,0
0,-0.021015767008066177,0
0,-0.027407491579651833,0
1,0.9999972581863403,1
0,-0.009668625891208649,0
1,0.9791479706764221,1
0,0.03390701115131378,0
0,-0.0019538046326488256,0
0,-0.020932026207447052,0
1,0.997898519039154,1
0,-0.009863493964076042,0
0,-0.04803825542330742,0
0,-0.011364806443452835,0
1,0.9966263175010681,1
1,0.9935136437416077,1
1,0.9991401433944702,1
1,0.9991284608840942,1
1,0.9999714493751526,1
0,-0.00815139152109623,0
1,0.9704208970069885,1
0,-0.021819308400154114,0
0,-0.014002332463860512,0
0,-0.0017687790095806122,0
0,-0.0076513756066560745,0
1,0.9999454021453857,1
1,0.9998078346252441,1
0,-0.07362046837806702,0
0,-0.0030462846625596285,0
0,-0.004589807242155075,0
1,0.9997183084487915,1
1,0.9959138035774231,1
1,0.9640854597091675,1
1,0.9999847412109375,1
0,-0.007951860316097736,0
1,0.9983389973640442,1
0,-0.016530849039554596,0
1,0.9999201893806458,1
0,-0.018383536487817764,0
1,0.999955415725708,1
0,0.8895357251167297,1
1,0.9274910688400269,1
0,-0.825648307800293,0
1,0.984807014465332,1
1,0.9999927878379822,1
0,-0.019682349637150764,0
0,0.000257834792137146,0
0,0.44455236196517944,0
0,-0.002304028021171689,0
1,0.9866742491722107,1
1,0.9888094663619995,1
0,0.013268624432384968,0
1,0.9922083020210266,1
0,0.19560334086418152,0
1,0.9999895691871643,1
1,0.9995866417884827,1
0,-0.009011573158204556,0
1,0.9995540976524353,1
0,-0.007819676771759987,0
1,0.9462796449661255,1
0,-0.17972204089164734,0
0,-0.010714741423726082,0
1,0.9969030022621155,1
1,0.9994332194328308,1
0,-0.01533759105950594,0
0,-0.09580206125974655,0
0,0.004982697777450085,0
1,0.9991135001182556,1
0,-0.0053890119306743145,0
1,0.9701014161109924,1
1,0.9693629145622253,1
0,-0.006434474140405655,0
0,0.39591535925865173,0
1,0.9992533922195435,1
0,-0.0379154235124588,0
1,0.9488815665245056,1
1,0.9999143481254578,1
1,0.9999895095825195,1
1,0.9999257922172546,1
1,0.9999958276748657,1
0,-0.03968176245689392,0
1,0.9984501004219055,1
0,-0.028654100373387337,0
0,-0.022432511672377586,0
1,0.9119057059288025,1
1,0.9999824166297913,1
0,-0.0138005455955863,0
0,-0.003543074009940028,0
0,-0.005564364604651928,0
0,-0.02503899112343788,0
1,0.9995886087417603,1
0,-0.048134855926036835,0
1,0.9998723864555359,1
0,-0.02265247516334057,0
0,-0.025920549407601357,0
1,0.9936267137527466,1
0,-0.061001867055892944,0
0,-0.006794889457523823,0
0,-0.005955376662313938,0
1,0.9805329442024231,1
1,0.9996100068092346,1
1,0.999979555606842,1
0,-0.005858369171619415,0
0,-0.01018195878714323,0
1,0.9998267292976379,1
1,0.994934618473053,1
1,0.9990387558937073,1
0,-0.01285571325570345,0
0,-0.008417081087827682,0
1,0.9999983906745911,1
0,-0.01898529939353466,0
0,-0.0074553037993609905,0
0,-0.03642186522483826,0
1,0.9998461604118347,1
1,0.9960595369338989,1
0,-0.004714213777333498,0
1,0.9701558351516724,1
0,-0.009795061312615871,0
1,0.9805591702461243,1
1,0.984648585319519,1
0,-0.004110107198357582,0
0,-0.010625180788338184,0
0,0.008692456409335136,0
0,-0.005045580677688122,0
0,-0.006680484861135483,0
1,0.9812968969345093,1
0,-0.007177487015724182,0
0,-0.03116072341799736,0
0,-0.013710401020944118,0
1,0.9999735951423645,1
1,0.5258771777153015,0
0,0.004896889440715313,0
0,-0.2480500042438507,0
0,-0.01780470460653305,0
1,0.955726146697998,1
1,0.9999476075172424,1
1,0.9999837279319763,1
1,0.998821496963501,1
0,-0.016176749020814896,0
0,-0.23761726915836334,0
1,0.9923104047775269,1
1,0.9907588958740234,1
1,0.9998001456260681,1
0,-0.015585552901029587,0
0,-0.015962515026330948,0
1,0.9751077890396118,1
0,0.006406788714230061,0
0,-0.01702490635216236,0
1,0.9998490214347839,1
0,-0.04965537413954735,0
0,0.18536639213562012,0
1,0.9992263317108154,1
1,0.9988670945167542,1
1,0.9669196009635925,1
1,0.9999023079872131,1
1,0.9994916319847107,1
0,-0.034162379801273346,0
0,-0.03398400545120239,0
0,-0.010181826539337635,0
0,-0.024214839562773705,0
0,-0.0115483608096838,0
1,0.9996668696403503,1
1,0.9958111047744751,1
0,-0.03580149635672569,0
1,0.9998533129692078,1
1,0.9546578526496887,1
1,0.7499735355377197,0
1,0.9974108338356018,1
0,-0.02434302680194378,0
0,-0.10074868053197861,0
1,0.9998565316200256,1
1,0.9998859763145447,1
0,-0.014865669421851635,0
0,-0.031082727015018463,0
0,-0.1931777447462082,0
1,0.9999849200248718,1
1,0.9872510433197021,1
0,-0.024429839104413986,0
0,-0.029533492401242256,0
0,0.9928560256958008,1
0,-0.06516163796186447,0
0,-0.00832972303032875,0
0,-0.015319537371397018,0
1,0.9989547729492188,1
0,-0.01719578169286251,0
1,0.9781361818313599,1
0,-0.004659952595829964,0
1,0.9868460893630981,1
0,-0.008449884131550789,0
1,0.995885968208313,1
1,0.9995018839836121,1
1,0.9910888671875,1
0,-0.02241390198469162,0
0,-0.00571788614615798,0
0,0.0008551959181204438,0
0,-0.02523181214928627,0
0,-0.04770781099796295,0
0,-0.013956939801573753,0
0,0.005102981813251972,0
0,-0.010076925158500671,0
1,0.9994988441467285,1
0,0.007629722356796265,0
0,-0.014961927197873592,0
1,0.9996240139007568,1
0,-0.007086407393217087,0
1,0.9990752935409546,1
0,0.11237416416406631,0
1,0.9417295455932617,1
1,0.9983614683151245,1
0,-0.016745606437325478,0
0,0.25537294149398804,0
0,-0.015296649187803268,0
1,0.9998306035995483,1
1,0.999887228012085,1
1,0.997168242931366,1
0,-0.002076483331620693,0
1,0.991448700428009,1
0,-0.005742361769080162,0
0,-0.024539543315768242,0
0,-0.09737658500671387,0
0,0.6265177726745605,0
1,0.9974486231803894,1
0,0.030949478968977928,0
0,-0.008709162473678589,0
1,0.9989896416664124,1
1,0.9890009164810181,1
1,0.9983482956886292,1
0,0.0024666795507073402,0
1,0.9952725172042847,1
0,-0.026985209435224533,0
1,0.9997202157974243,1
1,0.8936615586280823,1
0,-0.006001883186399937,0
0,-0.03842132166028023,0
0,0.004726443439722061,0
1,0.9999555349349976,1
1,0.9999371767044067,1
1,0.9141734838485718,1
0,-0.011682974174618721,0
1,0.9793070554733276,1
0,0.004589099436998367,0
0,-0.01834537275135517,0
0,-0.0016026953235268593,0
1,0.981500506401062,1
1,0.9999896287918091,1
0,-0.016978956758975983,0
1,0.9843738675117493,1
1,0.9999371767044067,1
0,-0.02194283902645111,0
0,0.008020463399589062,0
1,0.995159924030304,1
0,-0.015697866678237915,0
0,-0.0015597725287079811,0
1,0.9947564601898193,1
1,0.999985933303833,1
0,0.02172577753663063,0
1,0.99997478723526,1
1,0.9985888600349426,1
0,-0.0810198113322258,0
0,0.19433589279651642,0
1,0.9999550580978394,1
0,-0.050612643361091614,0
1,0.8129757046699524,1
1,0.9750524163246155,1
1,0.9991453289985657,1
1,0.9383467435836792,1
1,0.9905730485916138,1
0,0.004858426284044981,0
1,0.9992027878761292,1
1,0.9998286962509155,1
1,0.9996152520179749,1
1,0.9975054264068604,1
0,-0.013768773525953293,0
1,0.9999256730079651,1
1,0.9958047270774841,1
0,-0.03570428490638733,0
1,0.9896128177642822,1
0,-0.07873401045799255,0
1,0.9926493167877197,1
0,-0.013546672649681568,0
1,0.9493556618690491,1
0,-0.018187381327152252,0
0,-0.010025590658187866,0
0,-0.01354342233389616,0
0,-0.014988567680120468,0
1,0.9999852776527405,1
1,0.99952232837677,1
0,-0.0034417936112731695,0
0,-0.008146101608872414,0
0,-0.024688664823770523,0
0,-0.012554239481687546,0
1,0.9961615204811096,1
1,0.991382360458374,1
1,0.9981375336647034,1
1,0.9991892576217651,1
0,-0.01808803342282772,0
1,0.9889569878578186,1
0,-0.011927114799618721,0
1,0.9431787133216858,1
1,0.9979516267776489,1
0,-0.82326740026474,0
0,-0.012747158296406269,0
0,-0.008524888195097446,0
1,0.9966245293617249,1
0,-0.0131117207929492,0
1,0.9948843121528625,1
1,0.9578738808631897,1
0,-0.01017688401043415,0
0,0.9974260926246643,1
0,-0.007319314405322075,0
1,0.9872075915336609,1
1,0.9997613430023193,1
0,-0.02611122839152813,0
1,0.9189987182617188,1
1,0.9924366474151611,1
0,-0.012916911393404007,0
0,-0.01622127741575241,0
0,-0.003120926907286048,0
1,0.9998367428779602,1
0,-0.018737874925136566,0
0,-0.006888271309435368,0
1,0.999805212020874,1
1,0.9865432381629944,1
0,-0.01459830068051815,0
1,0.9956444501876831,1
1,0.9931784868240356,1
1,0.9993105530738831,1
0,0.011866869404911995,0
0,-0.023530373349785805,0
1,0.9492204785346985,1
1,0.9996929168701172,1
1,0.9700726270675659,1
0,-0.08796561509370804,0
1,0.9999681115150452,1
1,0.998855471611023,1
0,-0.010071263648569584,0
0,0.1641002595424652,0
0,0.02209397777915001,0
1,0.9970740079879761,1
1,0.8796011805534363,1
0,0.3178824186325073,0
0,-0.029770707711577415,0
1,0.9999764561653137,1
1,0.9999950528144836,1
0,-0.035941001027822495,0
1,0.9531411528587341,1
0,-0.12020710110664368,0
0,-0.0012382722925394773,0
1,0.9995050430297852,1
1,0.9786102175712585,1
0,-0.22154588997364044,0
0,-0.030612336471676826,0
1,0.9882806539535522,1
0,-0.037115857005119324,0
1,0.999981701374054,1
1,0.9821766018867493,1
0,-0.024101674556732178,0
1,0.9999964833259583,1
1,0.9999817609786987,1
0,-0.007748341653496027,0
1,0.959205687046051,1
0,-0.08851666003465652,0
0,-0.006787694990634918,0
1,0.9988445043563843,1
1,0.9500005841255188,1
0,-0.006374850869178772,0
0,-0.0022780802100896835,0
1,0.9870481491088867,1
1,0.9979703426361084,1
0,-0.024594437330961227,0
0,-0.021693596616387367,0
1,0.998415470123291,1
1,0.9995525479316711,1
1,0.9929574131965637,1
1,0.9999015927314758,1
1,0.9999961853027344,1
1,0.9926669001579285,1
0,0.28703317046165466,0
1,0.9954561591148376,1
1,0.9979396462440491,1
1,0.9996239542961121,1
0,-0.8643791675567627,0
1,0.9912962913513184,1
1,0.9980512261390686,1
0,-0.0026110787875950336,0
1,0.9994711875915527,1
1,0.9356390833854675,1
1,0.9964678883552551,1
1,0.999640166759491,1
0,-0.0021969678346067667,0
1,0.9989848136901855,1
0,-0.007500741630792618,0
0,-0.006852384656667709,0
1,0.9997554421424866,1
1,0.997832179069519,1
1,0.9407122731208801,1
1,0.957694411277771,1
1,0.9986003637313843,1
1,0.9988402724266052,1
1,0.9942411184310913,1
0,-0.04486138001084328,0
0,-0.023581434041261673,0
0,-0.008235137909650803,0
1,0.9999943971633911,1
0,-0.01137831062078476,0
0,0.0041002025827765465,0
1,0.9991580247879028,1
1,0.9998025894165039,1
0,0.05422217771410942,0
0,-0.03012138232588768,0
1,0.965822696685791,1
0,-0.0341530442237854,0
0,-0.023247532546520233,0
1,0.9998944401741028,1
0,-0.003266036044806242,0
1,0.9683696031570435,1
1,0.9726780652999878,1
1,0.9693340063095093,1
1,0.9989535212516785,1
0,0.01854405179619789,0
1,0.9991913437843323,1
1,0.9811499714851379,1
1,0.9785367846488953,1
0,-0.07975876331329346,0
1,0.99992835521698,1
1,0.9998946189880371,1
0,-0.01446961797773838,0
1,0.9943627715110779,1
0,-0.029339812695980072,0
0,-0.001983825583010912,0
1,0.9652861952781677,1
0,-0.03545811399817467,0
0,-0.02014753594994545,0
1,0.9973432421684265,1
1,0.9999682307243347,1
1,0.9991998672485352,1
1,0.9974087476730347,1
0,-0.007257599383592606,0
1,0.999284029006958,1
0,-0.01924830488860607,0
