label,preds,pred_class
0,-0.02416379377245903,0
0,-0.009228619746863842,0
1,0.9971951246261597,1
0,0.010544995777308941,0
1,0.9643827080726624,1
1,0.9999166131019592,1
0,-0.015662753954529762,0
0,0.8903554081916809,1
1,0.9891390800476074,1
0,-0.00852354895323515,0
0,-0.022557035088539124,0
0,-0.014008242636919022,0
1,0.9998053908348083,1
0,-0.01531205140054226,0
1,0.9997833967208862,1
1,0.9971650838851929,1
1,0.999785304069519,1
1,0.9992823004722595,1
1,0.9317793846130371,1
0,-0.010822124779224396,0
1,0.9716860055923462,1
1,0.9788500070571899,1
0,0.05699674040079117,0
0,0.007674623746424913,0
0,-0.04792250692844391,0
1,0.9906508326530457,1
1,0.997345507144928,1
1,0.999520480632782,1
1,0.9184018969535828,1
1,0.9998193383216858,1
1,0.9352462291717529,1
0,-0.0098945377394557,0
0,-0.01633359305560589,0
1,0.9970671534538269,1
0,-0.06680057942867279,0
1,0.9999255537986755,1
0,-0.005774044431746006,0
0,-0.012665186077356339,0
1,0.9985695481300354,1
0,-0.029293296858668327,0
0,-0.02918805554509163,0
1,0.9987845420837402,1
0,0.011868378147482872,0
0,-0.9188642501831055,0
1,0.9995014667510986,1
0,-0.011310853064060211,0
1,0.9647596478462219,1
1,0.9999274015426636,1
0,0.09473078697919846,0
1,0.9979920387268066,1
1,0.9173400402069092,1
0,0.0016628601588308811,0
0,-0.023819828405976295,0
0,-0.884503185749054,0
1,0.9955757856369019,1
0,-0.020915623754262924,0
1,0.9667969942092896,1
0,0.03497094660997391,0
0,-0.008688760921359062,0
1,0.9990735650062561,1
0,-0.005406402051448822,0
1,0.9999589920043945,1
1,0.9827112555503845,1
0,-0.05928797274827957,0
0,0.9950530529022217,1
1,0.9992841482162476,1
0,-0.13999955356121063,0
1,0.9991906881332397,1
0,-0.013304897584021091,0
0,-0.004068520851433277,0
1,0.9994221329689026,1
0,-0.0012370427139103413,0
0,-0.033037684857845306,0
0,-0.016658436506986618,0
0,-0.007310554850846529,0
0,-0.008685597218573093,0
1,0.9977619647979736,1
1,0.9999950528144836,1
0,-0.8261357545852661,0
0,-0.02243276871740818,0
1,0.9999653697013855,1
1,0.9999725818634033,1
0,-0.025583738461136818,0
0,-0.009958384558558464,0
0,-0.010739190503954887,0
0,-0.02824379876255989,0
1,0.9998904466629028,1
0,-0.07138464599847794,0
0,0.018693478778004646,0
1,0.999066948890686,1
0,0.4419403672218323,0
1,0.9951488375663757,1
0,-0.01395268365740776,0
0,-0.00965176708996296,0
1,0.999862551689148,1
1,0.9942975044250488,1
1,0.9808552861213684,1
0,-0.009501688182353973,0
1,0.9997766017913818,1
0,-0.027175286784768105,0
0,-0.01439641509205103,0
0,-0.02805676870048046,0
0,-0.010769600048661232,0
1,0.9997673630714417,1
1,0.8678625226020813,1
1,0.9590541124343872,1
0,-0.00782401580363512,0
0,0.008008578792214394,0
1,0.999597430229187,1
1,0.9999845623970032,1
1,0.9980019330978394,1
0,-0.026309460401535034,0
0,-0.022817743942141533,0
1,0.9999278783798218,1
1,0.9999988079071045,1
1,0.9816224575042725,1
1,0.9995368719100952,1
0,-0.29307815432548523,0
1,0.9772424697875977,1
1,0.9930457472801208,1
1,0.8992648124694824,1
0,-0.024472441524267197,0
1,0.9809455275535583,1
0,-0.11815918982028961,0
1,0.994335412979126,1
0,-0.2188805341720581,0
0,-0.006376772187650204,0
1,0.9930563569068909,1
1,0.9895610213279724,1
1,0.9794223308563232,1
0,-0.026358257979154587,0
1,0.9970849752426147,1
0,-0.012146290391683578,0
1,0.99996417760849,1
1,0.9999451637268066,1
1,0.9997695684432983,1
0,0.7363870739936829,0
1,0.9994437098503113,1
1,0.9669520258903503,1
0,-0.018295438960194588,0
1,0.9996994733810425,1
0,-0.04502235725522041,0
1,0.9971750378608704,1
0,-0.006905415095388889,0
0,-0.018329136073589325,0
1,0.9984148740768433,1
1,0.996683657169342,1
1,0.999023973941803,1
1,0.9986624717712402,1
0,-0.04384591057896614,0
1,0.9999160766601562,1
1,0.9999424815177917,1
0,-0.024835336953401566,0
0,-0.14427566528320312,0
1,0.999978244304657,1
1,0.9999552965164185,1
1,0.9998615980148315,1
0,-0.026951834559440613,0
0,-0.16997739672660828,0
1,0.9974731206893921,1
1,0.9731481075286865,1
0,-0.16611874103546143,0
0,-0.003208242356777191,0
1,0.9999909996986389,1
0,0.09172860532999039,0
0,-0.06528287380933762,0
1,0.9999895691871643,1
0,-0.01696937531232834,0
0,-0.011726601049304008,0
0,-0.012181839905679226,0
0,-0.02890310250222683,0
0,-0.009496011771261692,0
1,0.9986847043037415,1
1,0.9995068907737732,1
1,0.9999896883964539,1
1,0.9520168900489807,1
1,0.972118079662323,1
1,0.9924453496932983,1
1,0.9999459385871887,1
1,0.98502516746521,1
0,-0.0761004164814949,0
0,-0.042667463421821594,0
1,0.998278021812439,1
1,0.9999589920043945,1
0,-0.009226593188941479,0
1,0.9958664178848267,1
0,-0.030735895037651062,0
0,-0.025595540180802345,0
1,0.984326958656311,1
0,-0.04649266600608826,0
0,-0.009983834810554981,0
0,-0.03278269246220589,0
1,0.9910079836845398,1
0,-0.008457726798951626,0
0,0.0221836157143116,0
1,0.9997944831848145,1
1,0.9999938607215881,1
1,0.9976146817207336,1
1,0.9912163615226746,1
0,-0.026179861277341843,0
1,0.99665367603302,1
0,-0.0077940537594258785,0
1,0.9997318387031555,1
1,0.9863114356994629,1
1,0.9914505481719971,1
1,0.9647043347358704,1
1,0.9802097082138062,1
0,-0.004879196640104055,0
1,0.9634711742401123,1
0,-0.017250357195734978,0
1,0.9999258518218994,1
1,0.9999901056289673,1
0,0.0036318758502602577,0
1,0.9999496936798096,1
0,-0.017860040068626404,0
0,-0.050910599529743195,0
1,0.9996431469917297,1
0,-0.019073178991675377,0
1,0.9872224926948547,1
1,0.9979953169822693,1
0,-0.0014654689002782106,0
1,0.9999815225601196,1
0,-0.015457437373697758,0
1,0.9992856383323669,1
1,0.9962178468704224,1
1,0.9952794313430786,1
1,0.9996672868728638,1
1,0.9972015619277954,1
1,0.9996140599250793,1
1,0.9999198913574219,1
1,0.9947511553764343,1
1,0.9948722720146179,1
1,0.9967506527900696,1
1,0.8872168660163879,1
0,-0.007784822955727577,0
0,-0.019384387880563736,0
1,0.9989095330238342,1
1,0.9994590282440186,1
1,0.9942917227745056,1
1,0.9902439117431641,1
1,0.9986863136291504,1
1,0.9983298182487488,1
0,0.15106573700904846,0
0,-0.008766491897404194,0
0,-0.016823848709464073,0
0,-0.03506700322031975,0
0,-0.03348945081233978,0
0,-0.013396967202425003,0
1,0.9940058588981628,1
0,0.2734282314777374,0
0,-0.02070242166519165,0
1,0.9975094199180603,1
0,-0.025163650512695312,0
0,-0.012845795601606369,0
0,-0.006167888641357422,0
1,0.9992207288742065,1
0,0.005190443713217974,0
1,0.9996129274368286,1
1,0.9997790455818176,1
0,-0.05628564581274986,0
1,0.998384952545166,1
0,-0.07615287601947784,0
0,-0.009827908128499985,0
0,0.013946239836513996,0
0,-0.028799543157219887,0
1,0.9992521405220032,1
0,0.003256753785535693,0
0,0.09694889932870865,0
1,0.9999733567237854,1
0,0.0007225112640298903,0
1,0.9961762428283691,1
0,-0.013428115285933018,0
1,0.9984111785888672,1
0,-0.128811776638031,0
1,0.999534010887146,1
0,0.00013761967420578003,0
0,-0.001485530287027359,0
1,0.9978290796279907,1
0,-0.007451368495821953,0
0,-0.003012937493622303,0
1,0.9988883137702942,1
0,-0.012172563001513481,0
0,-0.010297753848135471,0
0,-0.04650811851024628,0
1,0.9826386570930481,1
0,-0.013876330107450485,0
1,0.999963104724884,1
0,-0.007694600149989128,0
0,-0.02481979876756668,0
0,-0.009445774368941784,0
0,-0.1442774087190628,0
1,0.9979546666145325,1
1,0.9997968673706055,1
1,0.9955173134803772,1
0,-0.103547602891922,0
1,0.9999271035194397,1
0,-0.2117851972579956,0
0,-0.01077545527368784,0
0,0.023152954876422882,0
1,0.9999657273292542,1
1,0.9994587302207947,1
0,-0.01093926653265953,0
0,-0.034227218478918076,0
1,0.9971285462379456,1
0,-0.002729493658989668,0
1,0.9999440908432007,1
0,-0.02518458478152752,0
0,-0.014899070374667645,0
1,0.9999964237213135,1
1,0.9818591475486755,1
1,0.9998062252998352,1
1,0.996657133102417,1
0,-0.038337014615535736,0
0,-0.04503247141838074,0
0,0.08463334292173386,0
1,0.9998088479042053,1
1,0.9985570907592773,1
1,0.9922559261322021,1
1,0.9706923365592957,1
0,-0.043458711355924606,0
0,-0.020052514970302582,0
0,-0.04017024114727974,0
1,0.9989151358604431,1
1,0.9533857107162476,1
1,0.9065850973129272,1
0,0.2705879509449005,0
0,0.0025979734491556883,0
1,0.9999793767929077,1
1,0.9968872666358948,1
1,0.9997308254241943,1
0,0.0003036530688405037,0
0,-0.009969588369131088,0
1,0.963377058506012,1
0,-0.029149189591407776,0
0,-0.025042690336704254,0
1,0.9968554973602295,1
0,0.16670683026313782,0
0,-0.02962857484817505,0
0,-0.011431915685534477,0
1,0.999866247177124,1
0,0.017630811780691147,0
1,0.9972181916236877,1
0,-0.012318584136664867,0
1,0.9998762011528015,1
0,-0.0805959403514862,0
0,0.021238792687654495,0
0,-0.03485826775431633,0
1,0.9986714720726013,1
0,-0.08364687860012054,0
0,0.003811416681855917,0
0,-0.15801499783992767,0
0,0.618386447429657,0
0,-0.015059024095535278,0
0,-0.028979266062378883,0
1,0.997099757194519,1
1,0.9916435480117798,1
1,0.9947371482849121,1
0,-0.008812032639980316,0
1,0.9784751534461975,1
1,0.9996617436408997,1
0,-0.00969729945063591,0
1,0.9999836683273315,1
0,-0.01443216111510992,0
1,0.9998469948768616,1
0,-0.045029282569885254,0
0,-0.006022946909070015,0
1,0.9986717104911804,1
1,0.9999887347221375,1
0,-0.04548083245754242,0
0,-0.0069846464321017265,0
0,-0.01951443776488304,0
0,-0.02635285258293152,0
1,0.989620566368103,1
0,-0.008483496494591236,0
0,-0.006883652880787849,0
0,-0.01585737057030201,0
0,-0.041369374841451645,0
0,-0.011115111410617828,0
0,0.5942935943603516,0
0,0.010358150117099285,0
0,0.04248138517141342,0
1,0.999863862991333,1
1,0.9891353249549866,1
0,-0.012450608424842358,0
0,0.25476157665252686,0
1,0.9998969435691833,1
1,0.9741187691688538,1
0,-0.012730548158288002,0
0,-0.02277287095785141,0
1,0.9988372921943665,1
0,-0.011559415608644485,0
1,0.999380350112915,1
1,0.9995253086090088,1
0,-0.028884612023830414,0
1,0.9999966025352478,1
1,0.9974669814109802,1
1,0.9931830763816833,1
0,-0.02477199211716652,0
0,0.21542641520500183,0
1,0.9410135746002197,1
0,-0.23455293476581573,0
1,0.9672980308532715,1
1,0.999863862991333,1
1,0.9999022483825684,1
0,-0.015348907560110092,0
1,0.9999815225601196,1
1,0.9987145066261292,1
1,0.9998660087585449,1
0,-0.024148166179656982,0
1,0.9998573660850525,1
1,0.9944146275520325,1
1,0.9996581077575684,1
1,0.9660065174102783,1
0,-0.006791079416871071,0
0,-0.01224424783140421,0
0,-0.0041048284620046616,0
0,-0.019883332774043083,0
0,-0.004266746342182159,0
0,-0.04341193288564682,0
0,-0.04484027624130249,0
1,0.8693516254425049,1
0,-0.031158819794654846,0
1,0.9998807907104492,1
1,0.9993785619735718,1
1,0.999434769153595,1
1,0.9988824129104614,1
1,0.9979436993598938,1
1,0.9957975149154663,1
0,-0.015615963377058506,0
1,0.994159996509552,1
0,-0.027073919773101807,0
1,0.9792110919952393,1
0,-0.011574899777770042,0
0,-0.027302347123622894,0
1,0.9734941720962524,1
0,-0.1586756855249405,0
1,0.993188738822937,1
1,0.9998612403869629,1
0,-0.014447478577494621,0
0,-0.021640270948410034,0
1,0.9999668598175049,1
0,-0.006935667712241411,0
0,-0.2699832022190094,0
0,-0.013351401314139366,0
0,-0.0309028010815382,0
1,0.9962360262870789,1
0,-0.013837054371833801,0
0,-0.008192715235054493,0
1,0.9825161695480347,1
1,0.9825450778007507,1
1,0.9783811569213867,1
1,0.995922327041626,1
1,0.9999532103538513,1
0,0.11176248639822006,0
0,-0.01256672851741314,0
0,-0.00795015785843134,0
1,0.9997032284736633,1
1,0.9997771382331848,1
0,-0.01718628965318203,0
1,0.9542927742004395,1
1,0.9999964237213135,1
0,0.0025602811947464943,0
1,0.9999937415122986,1
0,-0.008742602542042732,0
1,0.9977102279663086,1
0,-0.06881638616323471,0
0,0.36141154170036316,0
1,0.9980805516242981,1
1,0.9889035820960999,1
0,-0.012608781456947327,0
0,-0.03880976140499115,0
1,0.9980353116989136,1
0,-0.009004021063446999,0
1,0.9219053387641907,1
0,-0.01008712686598301,0
0,-0.06240671128034592,0
1,0.9944079518318176,1
0,-0.012212371453642845,0
1,0.9859585165977478,1
0,-0.016570627689361572,0
1,0.999993085861206,1
0,-0.010565411299467087,0
1,0.9994364380836487,1
1,0.9222209453582764,1
0,-0.22733992338180542,0
0,-0.018322713673114777,0
0,-0.005557740107178688,0
1,0.9379251599311829,1
1,0.9999374151229858,1
0,-0.008635153993964195,0
0,-0.010740485042333603,0
1,0.9999343752861023,1
1,0.9996792674064636,1
1,0.9999591112136841,1
1,0.9868050813674927,1
1,0.9881291389465332,1
1,0.9991333484649658,1
0,-0.004704194143414497,0
0,-0.12768323719501495,0
1,0.9975337982177734,1
0,-0.027496907860040665,0
1,0.9997461438179016,1
0,-0.22807027399539948,0
1,0.9994856715202332,1
0,-0.00571970921009779,0
0,-0.018079310655593872,0
1,0.9995023608207703,1
1,0.9588835835456848,1
1,0.9704117178916931,1
1,0.99992835521698,1
1,0.9993686079978943,1
0,-0.01497185230255127,0
0,0.022405143827199936,0
1,0.9999814033508301,1
0,-0.11805977672338486,0
0,-0.01225907914340496,0
0,-0.00429836381226778,0
1,0.9399875998497009,1
0,-0.01579498127102852,0
1,0.7928482890129089,1
0,0.021323300898075104,0
1,0.9997715950012207,1
0,-0.009914269670844078,0
0,-0.00935758464038372,0
0,-0.039690710604190826,0
0,-0.13885439932346344,0
1,0.9970719814300537,1
1,0.9997239708900452,1
1,0.9999977946281433,1
1,0.9999777674674988,1
1,0.9856008291244507,1
1,0.9989212155342102,1
1,0.9988181591033936,1
0,0.3377734124660492,0
0,-0.012166747823357582,0
0,-0.02513890527188778,0
1,0.9997087121009827,1
1,0.8782517910003662,1
0,-0.008363060653209686,0
0,0.13184215128421783,0
1,0.9980617761611938,1
0,0.004738405346870422,0
0,-0.03430800139904022,0
0,-0.011417873203754425,0
0,6.69197179377079e-05,0
0,-0.027974294498562813,0
1,0.9793248176574707,1
0,-0.0023009050637483597,0
0,0.00013756472617387772,0
0,-0.001730598509311676,0
1,0.9995852708816528,1
0,-0.007155269384384155,0
1,0.999995768070221,1
0,-0.013104104436933994,0
1,0.985828161239624,1
1,0.9950795769691467,1
0,-0.0031189220026135445,0
0,0.002701796591281891,0
1,0.8822181820869446,1
0,-0.025822782889008522,0
0,-0.17200662195682526,0
1,0.9954440593719482,1
0,-0.02815316617488861,0
1,0.9941419959068298,1
0,-0.017447255551815033,0
0,-0.03186570480465889,0
1,0.9996640086174011,1
1,0.9580200910568237,1
0,-0.0031738553661853075,0
0,-0.004437619354575872,0
0,-0.027791514992713928,0
1,0.9984070658683777,1
0,-0.010132232680916786,0
0,-0.022672753781080246,0
1,0.9991907477378845,1
0,-0.013522876426577568,0
0,-0.02090807445347309,0
1,0.9958028197288513,1
0,0.0890071913599968,0
0,0.007605021819472313,0
0,-0.06621552258729935,0
1,0.9999945163726807,1
0,-0.012638760730624199,0
0,-0.012941492721438408,0
1,0.9968017339706421,1
1,0.9780410528182983,1
1,0.9994129538536072,1
0,-0.0022739279083907604,0
0,-0.11753173172473907,0
0,-0.013265184126794338,0
0,-0.02603989467024803,0
0,-0.027825936675071716,0
1,0.8626308441162109,1
0,-0.0190974622964859,0
1,0.9917215704917908,1
0,0.06951670348644257,0
0,-0.010836991481482983,0
0,-0.05583104491233826,0
1,0.94841468334198,1
0,0.0171674657613039,0
1,0.9988960027694702,1
1,0.986548900604248,1
1,0.999813973903656,1
1,0.9999449253082275,1
1,0.9999904036521912,1
1,0.9985656142234802,1
1,0.9997977614402771,1
0,-0.01665286347270012,0
1,0.999995231628418,1
0,-0.012193426489830017,0
0,-0.006749737076461315,0
1,0.9999814033508301,1
0,-0.014935741201043129,0
1,0.917701005935669,1
1,0.9999520182609558,1
1,0.9975108504295349,1
1,0.9999584555625916,1
1,0.9983834028244019,1
0,-0.04342953488230705,0
0,-0.008033951744437218,0
0,-0.025980547070503235,0
0,0.00240438524633646,0
1,0.9991066455841064,1
0,-0.012963994406163692,0
1,0.9993401169776917,1
0,0.017609242349863052,0
0,-0.02063557133078575,0
1,0.9918550252914429,1
0,-0.02601984329521656,0
1,0.9971070885658264,1
0,-0.04083014652132988,0
1,0.9813297986984253,1
0,0.0033935257233679295,0
1,0.9815309643745422,1
1,0.9995800256729126,1
0,-0.021622909232974052,0
0,-0.004649311304092407,0
0,-0.004609408788383007,0
0,-0.005278080701828003,0
1,0.9999592304229736,1
1,0.899430513381958,1
0,-0.004128999542444944,0
0,0.00834862794727087,0
0,-0.005424771457910538,0
0,-0.023307425901293755,0
1,0.9570873379707336,1
0,0.005337059032171965,0
1,0.9997610449790955,1
0,-0.039368826895952225,0
1,0.9998670816421509,1
1,0.998702883720398,1
0,-0.0011270809918642044,0
0,-0.02216198854148388,0
0,0.04158460721373558,0
0,-0.023969875648617744,0
0,-0.18917343020439148,0
0,-0.02140345424413681,0
1,0.8364153504371643,1
1,0.9998790621757507,1
0,-0.014624899253249168,0
0,-0.027305668219923973,0
1,0.9987301230430603,1
0,-0.006805622484534979,0
1,0.9747359156608582,1
1,0.9997491836547852,1
0,-0.02338683418929577,0
0,-0.0030352133326232433,0
1,0.9906177520751953,1
0,-0.003285825252532959,0
1,0.9997977614402771,1
0,-0.03393145650625229,0
1,0.9998360872268677,1
1,0.9995702505111694,1
1,0.9998824596405029,1
0,-0.010569844394922256,0
1,0.991485059261322,1
1,0.9933298826217651,1
1,0.9991365075111389,1
0,-0.029557393863797188,0
0,-0.0038471370935440063,0
1,0.9987320303916931,1
0,0.004046352114528418,0
1,0.9956027865409851,1
1,0.9891985058784485,1
1,0.983331024646759,1
0,-0.02948145382106304,0
0,-0.0056493547745049,0
0,-0.008979703299701214,0
1,0.9988438487052917,1
0,-0.20937389135360718,0
0,-0.0060434490442276,0
1,0.9998094439506531,1
1,0.9977607131004333,1
1,0.9985253214836121,1
0,-0.019909430295228958,0
1,0.9999861717224121,1
1,0.9999587535858154,1
0,-0.046647943556308746,0
0,-0.015816468745470047,0
0,-0.015439726412296295,0
1,0.9798405170440674,1
0,-0.022959120571613312,0
1,0.9998992085456848,1
0,-0.00802617333829403,0
1,0.9882379770278931,1
0,-0.013732297345995903,0
0,-0.8248211741447449,0
0,-0.02378453128039837,0
0,-0.014581146650016308,0
1,0.9318526387214661,1
1,0.999336302280426,1
1,0.9940720796585083,1
1,0.9999931454658508,1
0,-0.02115122601389885,0
1,0.9982450008392334,1
0,-0.008056646212935448,0
1,0.9977966547012329,1
0,-0.020883696153759956,0
1,0.9759806394577026,1
0,-0.04893304780125618,0
1,0.9999914765357971,1
1,0.9986358284950256,1
0,0.0046744318678975105,0
0,-0.024344539269804955,0
0,0.9572704434394836,1
1,0.9983112215995789,1
1,0.9961875081062317,1
0,-0.018061095848679543,0
1,0.9993972182273865,1
0,-0.002271091565489769,0
0,-0.02811063453555107,0
0,-0.03609532490372658,0
0,-0.2591535747051239,0
1,0.9994035959243774,1
1,0.9988337159156799,1
0,-0.03489205613732338,0
1,0.9987131357192993,1
1,0.999755859375,1
1,0.9999911785125732,1
0,-0.00898304395377636,0
1,0.9996423721313477,1
0,-0.007467331364750862,0
0,-0.018654637038707733,0
0,-0.015194235369563103,0
1,0.9360552430152893,1
0,-0.0059043727815151215,0
0,-0.002660650759935379,0
1,0.9932916760444641,1
1,0.9927240610122681,1
0,-0.00971289724111557,0
1,0.9976291060447693,1
1,0.9997714757919312,1
1,0.9994006752967834,1
0,-0.027065128087997437,0
1,0.9999975562095642,1
0,-0.017908595502376556,0
0,-0.044615209102630615,0
0,-0.0235831830650568,0
1,0.9998742938041687,1
0,-0.02528669498860836,0
0,-0.016417574137449265,0
1,0.9999767541885376,1
1,0.9999758005142212,1
0,-0.045281652361154556,0
1,0.9980815052986145,1
0,-0.016761064529418945,0
1,0.9880564212799072,1
0,-0.00747090857475996,0
1,0.9985591173171997,1
1,0.9920978546142578,1
0,-0.06103064864873886,0
1,0.9999806880950928,1
1,0.9996702075004578,1
1,0.9997323155403137,1
0,-0.01255796942859888,0
1,0.9998043179512024,1
1,0.9999516606330872,1
0,-0.004425819031894207,0
1,0.9995293617248535,1
0,0.030034895986318588,0
0,-0.057756125926971436,0
0,-0.027001069858670235,0
0,-0.019621148705482483,0
0,-0.0008870017481967807,0
1,0.9999284148216248,1
1,0.9999769330024719,1
1,0.9996693134307861,1
0,0.09160643070936203,0
1,0.9964145421981812,1
0,-0.012201076373457909,0
1,0.9999279975891113,1
1,0.9827439188957214,1
0,-0.23613987863063812,0
0,0.05693282559514046,0
1,0.998928427696228,1
1,0.9535911679267883,1
0,-0.02103259786963463,0
1,0.9985610842704773,1
0,-0.03011012077331543,0
0,-0.019076095893979073,0
1,0.9998478889465332,1
1,0.999993622303009,1
1,0.9961630702018738,1
1,0.999998927116394,1
1,0.989396333694458,1
1,0.9998359084129333,1
0,0.021337175741791725,0
1,0.9999337196350098,1
0,-0.01748037151992321,0
1,0.9991457462310791,1
1,0.9999984502792358,1
0,-0.027289537712931633,0
1,0.9982896447181702,1
0,-0.010649800300598145,0
1,0.9993234276771545,1
0,-0.02130909077823162,0
1,0.9767674803733826,1
0,0.00673128105700016,0
0,-0.014448503032326698,0
1,0.9964351654052734,1
0,-0.5594095587730408,0
0,-0.0197652168571949,0
